x y z Bx By Bz
5.935829466055e-05 4.439115524858e-04 5.727202444943e+00 5.010182111381e-06 -2.898066990923e-04 9.998985272047e-01
-1.322849989689e-04 9.076268113761e-05 5.727346927711e+00 1.606813555512e-05 -6.359029316181e-05 9.998988805999e-01
5.890607750153e-05 -4.361261287839e-04 5.726680766989e+00 2.384573163419e-05 3.029958498870e-04 9.998972586765e-01
-5.627340062504e-05 1.560220417525e-04 5.726893986058e+00 7.564574791921e-05 -1.170627917170e-04 9.998978370384e-01
-1.942354718537e-04 -8.886841170061e-04 5.726157222994e+00 -8.995613371247e-05 4.650892647902e-04 9.998956481152e-01
7.150394315807e-05 3.118286347250e-04 5.727171607893e+00 2.137121240753e-06 -2.102305627319e-04 9.998984730308e-01
3.154007332457e-04 -3.052749385316e-04 5.726262620463e+00 1.230772998809e-04 1.578271964419e-04 9.998960807069e-01
2.800451725083e-05 4.417032999721e-04 5.727311233666e+00 3.725504071020e-05 -2.864111498763e-04 9.998987651042e-01
3.046916223101e-04 -1.610237823920e-05 5.726446676194e+00 8.399115337662e-05 6.829415094349e-06 9.998966526981e-01
-4.906915867431e-05 1.871592755811e-04 5.727033618053e+00 -2.904480590226e-05 -1.362491371028e-04 9.998981659290e-01
-2.267279914490e-04 7.325172667056e-05 5.726365957226e+00 -8.704860194416e-05 -5.769266511653e-05 9.998964182638e-01
2.279248150584e-05 2.830253225614e-04 5.727212937548e+00 4.426169551961e-05 -2.269842329567e-04 9.998985600721e-01
1.460010710753e-04 6.726926238783e-05 5.726835751762e+00 -6.904324804164e-05 -3.676151981398e-05 9.998977003705e-01
-2.515260605334e-05 1.408006632816e-04 5.726925530916e+00 8.247597747882e-05 -1.525507320267e-04 9.998979078700e-01
-6.550599462277e-05 -3.546035150526e-04 5.727013562063e+00 -2.215383688680e-05 2.476919851435e-04 9.998980960946e-01
1.062864776718e-04 3.394850179818e-04 5.727313215170e+00 -1.585011924029e-05 -2.000492563864e-04 9.998987925096e-01
1.010287565232e-04 4.197976616980e-04 5.727493184417e+00 3.942907830086e-05 -2.246979345849e-04 9.998991805750e-01
1.835545104406e-04 -1.616441662337e-04 5.726447146004e+00 4.877183902255e-05 1.172445392624e-04 9.998966538142e-01
-6.622795960699e-05 1.363566645554e-04 5.726621682410e+00 1.746991073015e-05 -8.565958498503e-05 9.998971500564e-01
1.567003747628e-04 -1.666323750197e-05 5.726690015620e+00 -5.471667653447e-05 3.454893001686e-05 9.998973336079e-01
-1.867436833019e-04 1.098923816613e-05 5.726803406131e+00 -1.064652589960e-05 -5.925202652207e-06 9.998976262920e-01
1.300761698833e-04 3.870798499566e-05 5.726695347787e+00 -4.092456442335e-05 -4.065427765539e-05 9.998973469252e-01
4.264887065202e-05 1.715326424420e-04 5.727141032395e+00 -5.896089632403e-05 -1.340539931835e-04 9.998984189402e-01
-8.142012935209e-05 2.289804394490e-04 5.726431673203e+00 -4.133120666353e-05 -1.536969794228e-04 9.998966082442e-01
-2.711669403130e-05 -1.600861124806e-04 5.727190692255e+00 8.659609443553e-05 1.465573906009e-04 9.998985216897e-01
8.402003467232e-05 -2.927034784335e-04 5.727060495386e+00 3.664333419480e-05 2.394311426061e-04 9.998982131401e-01
1.935689880974e-04 2.891674262652e-04 5.727235540769e+00 9.889961982229e-08 -1.806610143735e-04 9.998986234156e-01
2.805356367373e-04 -1.671362131357e-05 5.727571217618e+00 1.330214589009e-04 -7.434513874330e-07 9.998993579768e-01
-4.437302324277e-05 -4.469972976417e-04 5.727407484228e+00 -1.461761430709e-05 2.790989484143e-04 9.998989823657e-01
-2.121277957511e-04 -2.558341259986e-04 5.726461241415e+00 -4.672820523295e-05 1.391002577572e-04 9.998966921803e-01
-2.149522568314e-05 3.372599308421e-04 5.726984929616e+00 3.364970284045e-05 -2.341459975932e-04 9.998980366558e-01
2.455824171176e-05 1.486655944426e-04 5.726947482076e+00 1.458704865895e-04 -1.442813036051e-04 9.998979510667e-01
7.793671059248e-05 -1.687830872602e-04 5.726785212701e+00 3.335696524504e-05 1.190701577619e-04 9.998975715766e-01
-1.408542127478e-04 -3.927912770776e-04 5.726508173270e+00 -1.400102156689e-05 2.539238778582e-04 9.998968019689e-01
-6.559761574352e-05 -2.977383539096e-04 5.726848082322e+00 -2.221484496922e-05 2.015557468465e-04 9.998977157574e-01
-3.197485017839e-04 1.338901253008e-04 5.726039121121e+00 -1.595508516552e-04 -7.418786656269e-05 9.998953739097e-01
-1.651301901766e-04 -1.087105608616e-04 5.726621738552e+00 2.985733605860e-05 5.337523469484e-05 9.998971488942e-01
-2.171442730708e-05 2.574865254040e-04 5.726677865144e+00 -2.737137321016e-06 -2.214109578820e-04 9.998972778833e-01
-1.458097481437e-04 1.906913887431e-04 5.726993414537e+00 4.609225343211e-05 -1.356765966702e-04 9.998980748065e-01
-1.125462969707e-05 -1.723374213815e-04 5.727140365418e+00 1.700175694514e-06 1.016688900973e-04 9.998984162782e-01
1.772984140666e-04 7.604138591058e-06 5.727158872409e+00 -3.253433585451e-05 2.232339499149e-05 9.998984711866e-01
-5.580865432209e-05 1.343354642654e-04 5.727161862352e+00 1.603031254081e-05 -9.684361520078e-05 9.998984677764e-01
-1.541138503450e-05 -2.993030493137e-04 5.726529752675e+00 3.057857670784e-05 1.838649597202e-04 9.998968835700e-01
2.282826093076e-04 4.793709947361e-04 5.726316573543e+00 8.551102318232e-05 -2.590686977139e-04 9.998962302740e-01
6.355625924601e-05 -1.618880871663e-04 5.727042297160e+00 -4.376367104633e-05 1.341439353602e-04 9.998981889633e-01
3.168383664109e-04 -2.689864163335e-05 5.727468262773e+00 1.226698073991e-04 8.671914411232e-06 9.998991489844e-01
-6.029422290066e-05 2.643307523252e-04 5.726784707513e+00 3.850130405719e-05 -1.796680845517e-04 9.998975590619e-01
-9.016827830434e-05 -1.054639330200e-04 5.726947745289e+00 5.298311324007e-05 9.150165135229e-05 9.998979659832e-01
-1.487536561342e-05 1.461473406650e-04 5.727029729556e+00 2.306804491174e-06 -1.112812143621e-04 9.998981595064e-01
-4.936556216493e-04 -1.869665665758e-04 5.726100009303e+00 -2.719775357304e-04 9.823769199962e-05 9.998955216833e-01
1.951179302887e-04 -2.917175665846e-04 5.727415706620e+00 2.806551975215e-05 1.703326837959e-04 9.998990231614e-01
4.576293474634e-05 3.049672818849e-04 5.726550995322e+00 -2.182778424475e-05 -1.842890507598e-04 9.998969442978e-01
1.366061761001e-05 2.384563845287e-04 5.726962826594e+00 -8.935406122451e-06 -1.743032595918e-04 9.998979962003e-01
9.633730214113e-05 -3.156487976179e-04 5.727406202992e+00 -2.623510531029e-06 1.981758090009e-04 9.998989937038e-01
-6.342230212654e-05 1.509748865793e-04 5.726914223866e+00 6.344382449066e-05 -1.462124821592e-04 9.998978838102e-01
2.888052368049e-05 -1.194658772363e-05 5.726968345071e+00 4.716821804177e-06 1.419185118408e-05 9.998980216779e-01
-7.790358250108e-05 -2.663950681787e-04 5.727066254249e+00 8.593044356171e-05 1.719422572484e-04 9.998982364423e-01
1.736109271240e-04 4.215361693127e-04 5.726436466196e+00 5.474670933422e-05 -2.501299805059e-04 9.998965943170e-01
-1.749061234869e-04 8.904893997804e-05 5.726312164533e+00 -4.946328601089e-05 -4.959898760896e-05 9.998962598268e-01
-8.211266428876e-05 3.826668910527e-04 5.727323892155e+00 -5.095672920608e-05 -2.539346553872e-04 9.998988010850e-01
-7.275917754631e-05 -4.096023489859e-04 5.727198350732e+00 -3.483472756769e-05 2.768509903829e-04 9.998985199651e-01
-6.085714712440e-05 -2.802248739860e-04 5.726776018210e+00 8.508467200161e-06 1.745617740843e-04 9.998975405068e-01
-6.955066010970e-05 -7.481598808034e-04 5.727494923829e+00 -2.971020480418e-05 3.948305575910e-04 9.998991499643e-01
5.187033015737e-05 9.779416559119e-05 5.726790462532e+00 -9.778635696440e-05 -7.910783142702e-05 9.998975863078e-01
-3.770426530233e-05 2.655728242288e-04 5.726969445311e+00 -3.624184603354e-05 -2.164529068322e-04 9.998980054827e-01
5.782499507539e-05 3.518036978897e-04 5.726742566143e+00 -4.057970679150e-05 -2.260082711832e-04 9.998974387190e-01
-1.031030357500e-04 -3.024806163217e-05 5.727573570603e+00 -4.931213209583e-05 7.714848828320e-06 9.998993783694e-01
5.501823701208e-05 1.946094429372e-04 5.727306525521e+00 -8.086820023070e-05 -1.273278217173e-04 9.998987828003e-01
-1.532045571657e-04 2.001376241523e-04 5.726941712123e+00 2.961266641295e-05 -1.256685033375e-04 9.998979484827e-01
4.159316132113e-06 -6.060286554673e-04 5.727399628438e+00 1.535002659866e-05 3.477555815603e-04 9.998989507175e-01
1.805184285910e-04 -1.220011289446e-05 5.726484647753e+00 2.548699399501e-05 2.419022326884e-05 9.998967677942e-01
3.890061881554e-04 5.563208709749e-04 5.726212322500e+00 1.833770785603e-04 -3.024583119409e-04 9.998958711631e-01
-1.749555891274e-04 5.220186709565e-04 5.726395784715e+00 -5.316939626871e-05 -3.119344149159e-04 9.998964544804e-01
-1.025118190141e-04 4.403406337587e-05 5.726601988814e+00 5.992950027797e-05 -3.085088401878e-05 9.998970989169e-01
-4.982882105829e-04 -5.179289611084e-04 5.726080414383e+00 -2.650749237954e-04 2.556985724891e-04 9.998954441884e-01
6.921015523538e-05 1.788698992613e-04 5.726521821936e+00 -5.241090900310e-05 -1.544640457590e-04 9.998968653680e-01
-4.797914025792e-05 -6.074086701374e-05 5.726908881621e+00 5.455961329238e-05 4.713585223645e-05 9.998978770204e-01
3.118383043596e-05 8.730061524624e-04 5.727569107511e+00 2.436595147550e-05 -4.449371860415e-04 9.998992855742e-01
-1.546533413314e-04 -1.352683853475e-04 5.726612245878e+00 2.404319310314e-06 1.072750546216e-04 9.998971209082e-01
4.953309869829e-05 -8.091940061372e-05 5.726835236651e+00 1.386664593004e-05 7.208677174433e-05 9.998977009881e-01
-3.338593269697e-05 1.661814650080e-04 5.726823534247e+00 1.318105151495e-04 -1.196550993936e-04 9.998976588846e-01
3.391881860126e-04 7.477990886661e-05 5.727534873089e+00 1.589458792771e-04 -2.712204467460e-05 9.998992881009e-01
2.159852019066e-05 -3.296344824926e-04 5.727288584696e+00 3.926897266572e-05 2.039921969991e-04 9.998987328931e-01
8.847131397837e-05 1.411771538935e-04 5.726660957715e+00 -2.226856033117e-05 -1.116529458958e-04 9.998972493252e-01
-7.003665248961e-05 -3.919717859388e-04 5.727147009706e+00 -2.738203196897e-05 2.749746196216e-04 9.998984042146e-01
4.073869465142e-06 4.874513771623e-05 5.726565842924e+00 1.806729682305e-06 -4.519204882883e-05 9.998970028272e-01
8.588430318138e-05 1.082408881327e-05 5.726786688622e+00 3.373060432573e-06 -2.762667684219e-05 9.998975826485e-01
-1.577001283715e-04 -2.714308017971e-04 5.726276292110e+00 -5.205029128906e-05 1.610078701800e-04 9.998961335159e-01
-1.939104055839e-04 -2.776767680588e-04 5.727228060191e+00 -2.702288931400e-05 1.842483029310e-04 9.998986069118e-01
-1.691315597225e-04 1.773725741454e-04 5.727202768250e+00 1.180166356138e-05 -1.432291025691e-04 9.998985596985e-01
5.392486854889e-05 3.514015399718e-04 5.726444017702e+00 -1.085043495254e-05 -2.163462034352e-04 9.998966283889e-01
8.649165508789e-05 7.354420122014e-05 5.726689242045e+00 -8.096240368114e-05 -3.910843292140e-05 9.998973300444e-01
-9.181920611486e-05 -1.058001668854e-04 5.727152388279e+00 -1.440467176047e-05 7.035617150254e-05 9.998984479043e-01
-4.626546832028e-04 5.818099350769e-04 5.726154706370e+00 -2.316538344108e-04 -2.956209594171e-04 9.998956808979e-01
-4.869239749180e-04 1.689736305890e-04 5.726220130712e+00 -2.395711097048e-04 -9.830372180654e-05 9.998959239683e-01
-8.985754505536e-05 2.636663419724e-04 5.727106525813e+00 4.899508343966e-05 -1.724242854006e-04 9.998983300449e-01
6.435839643400e-05 5.899917796875e-04 5.726386432373e+00 2.784748736020e-05 -3.373609764425e-04 9.998964225598e-01
-2.298373819216e-04 -2.026448457459e-04 5.727260833636e+00 -2.894126896989e-05 1.329919526142e-04 9.998986900714e-01
-6.069580056377e-05 2.463938827520e-05 5.726911956862e+00 2.913791054290e-05 -1.337025611936e-05 9.998978865919e-01
-7.435909036886e-06 -1.962191635029e-04 5.726907540313e+00 -9.423261003828e-05 1.874132487337e-04 9.998978584120e-01
-7.610201127937e-06 1.380710886026e-03 5.726020221186e+00 2.215512578795e-06 -7.236845866331e-04 9.998951481684e-01
-1.086262773573e-04 -1.564723551666e-04 5.726641809036e+00 -2.707813884663e-05 9.194918319429e-05 9.998971988552e-01
-1.768269134871e-04 -2.680043533710e-04 5.726505081864e+00 -2.540565728190e-06 1.541175785340e-04 9.998968170620e-01
-9.311957009326e-05 8.076562177535e-05 5.726857567585e+00 9.836076080254e-05 -5.092989109707e-05 9.998977559477e-01
-2.401416970313e-05 1.282545907467e-04 5.727138010559e+00 -2.427717442862e-05 -1.044253499850e-04 9.998984111094e-01
3.171042977511e-05 -2.648851465258e-04 5.726815702572e+00 -8.774254898089e-05 2.075864398171e-04 9.998976301467e-01
-2.174581619828e-04 -4.833905330655e-04 5.727525110020e+00 -9.940687918395e-05 2.590332115772e-04 9.998992421057e-01
1.177655994678e-04 -3.713638351961e-04 5.726430814555e+00 3.425223287373e-05 2.519433232000e-04 9.998965805540e-01
-2.523281811373e-04 1.293091920133e-04 5.725922865303e+00 -8.854998341818e-05 -6.896551795259e-05 9.998953097057e-01
3.636296564776e-04 -8.045272808846e-04 5.726029685481e+00 1.905917978012e-04 4.123110716534e-04 9.998952531452e-01
8.405231107127e-05 -7.866496398579e-05 5.727171766603e+00 -2.780623761358e-06 7.216584617783e-05 9.998984913017e-01
-5.944904523471e-05 -3.582281845896e-04 5.726957798223e+00 7.029955945051e-05 2.418688815794e-04 9.998979636291e-01
2.031420328616e-04 5.896474710229e-04 5.727541428239e+00 1.143313431008e-04 -3.013529675967e-04 9.998992698465e-01
2.211996842078e-04 -3.172320768622e-04 5.727367146035e+00 4.788363348376e-05 1.782106548887e-04 9.998989180218e-01
-1.483536887974e-04 -7.818731913422e-05 5.726780187018e+00 1.162516351958e-05 4.570250741015e-05 9.998975639949e-01
2.739774309754e-05 -4.150173529673e-04 5.727333215300e+00 2.458102304107e-05 2.513070716799e-04 9.998988229119e-01
-2.971512959487e-05 3.037049025366e-04 5.726577875033e+00 -3.624176010405e-05 -2.316048611113e-04 9.998970066939e-01
-1.841555055660e-05 4.982290897705e-04 5.726428692002e+00 -4.381297816205e-06 -2.964928732894e-04 9.998965617178e-01
1.434306579518e-04 -1.788954880284e-04 5.726927739956e+00 -3.819750468893e-05 1.299419092427e-04 9.998979224211e-01
-6.568203516143e-08 2.094399749500e-04 5.726573411072e+00 -3.051435598229e-05 -1.501843451953e-04 9.998970123917e-01
-1.388345710075e-05 -1.999183769648e-04 5.726883875229e+00 1.868583335777e-05 1.475906735952e-04 9.998978129861e-01
-6.382337989844e-05 -3.723990061255e-04 5.726940057673e+00 4.885528208897e-05 2.497662991578e-04 9.998979205609e-01
-1.305426804053e-04 1.717252150429e-05 5.726327347018e+00 -5.866248525148e-05 -2.159795099215e-05 9.998963091972e-01
8.643112893256e-05 -3.405003122399e-04 5.726679783668e+00 2.697169685763e-05 2.231611440000e-04 9.998972784630e-01
2.098123396760e-05 1.072785945386e-04 5.727132685410e+00 -1.779602510091e-05 -5.117294290045e-05 9.998984034581e-01
4.809308884842e-05 -2.271429736228e-04 5.726900132276e+00 -8.540710945537e-06 1.400061254715e-04 9.998978506797e-01
1.789006345780e-04 -1.710067309753e-04 5.726399534917e+00 6.519033181360e-05 1.191424536405e-04 9.998965164933e-01
-1.714915064577e-05 -1.951041941802e-04 5.727021079484e+00 9.246879890821e-05 1.719696217852e-04 9.998981286960e-01
2.296785348283e-04 -5.216530278655e-04 5.727504677734e+00 1.081245606199e-04 2.663710357725e-04 9.998991993527e-01
-2.083792599751e-05 -1.926527495138e-05 5.727276247297e+00 2.353758911881e-05 2.090372369378e-05 9.998987202633e-01
-4.870226506405e-05 4.112727010434e-04 5.726003107173e+00 -3.325186691011e-05 -2.200173175097e-04 9.998952645135e-01
1.754408929613e-04 -8.061723337282e-04 5.727528282702e+00 8.617212700421e-05 4.156727008792e-04 9.998992134732e-01
3.146321081871e-06 2.491759099514e-04 5.726588622522e+00 -9.905332536106e-05 -1.954501736732e-04 9.998970363172e-01
7.957493007928e-05 6.203733706044e-04 5.726160216808e+00 5.469150888988e-05 -3.148871816490e-04 9.998957211670e-01
5.330792343906e-05 -1.800777155897e-04 5.726657256769e+00 -6.473670899776e-05 1.727249985916e-04 9.998972250316e-01
4.587114207790e-05 1.076672372122e-04 5.726945454189e+00 9.475921827193e-05 -1.553785561735e-04 9.998979541227e-01
-1.942331765107e-04 2.483338718240e-04 5.726537772449e+00 -5.094399099959e-05 -1.743145828434e-04 9.998969064847e-01
4.199273659088e-05 -2.812104620190e-04 5.726846581992e+00 4.616980123197e-06 2.171657431443e-04 9.998977088840e-01
-3.153796712593e-05 2.080930308522e-04 5.726814323869e+00 -9.146831113301e-05 -2.013498853714e-04 9.998976259677e-01
-8.569582312062e-06 1.364953730609e-04 5.726605712532e+00 3.545570672527e-05 -9.974049917663e-05 9.998971031422e-01
5.349544712431e-05 -3.066785264510e-04 5.726486798511e+00 1.352138254996e-05 2.212813073869e-04 9.998967538787e-01
-3.116457829796e-05 3.778338593698e-04 5.726363324978e+00 -3.927509271555e-05 -2.206313546807e-04 9.998963903998e-01
-2.533563870045e-05 2.751919148366e-04 5.726730507152e+00 -4.423567808675e-05 -2.088003564238e-04 9.998974161713e-01
1.452863280103e-04 -3.273119832227e-04 5.726253734098e+00 5.447419922358e-05 1.749017126576e-04 9.998960632301e-01
1.025844237521e-04 -3.789326774802e-04 5.726449156508e+00 4.760057214845e-05 2.461452754995e-04 9.998966329865e-01
6.642657269921e-06 2.812697607096e-04 5.727293602453e+00 1.628549453242e-05 -1.842133579789e-04 9.998987443798e-01
3.678622939397e-04 5.812701171122e-04 5.727522013732e+00 1.792716084664e-04 -2.958669467193e-04 9.998992283391e-01
-6.923350301020e-06 3.873256407535e-04 5.726725992109e+00 1.941126925157e-05 -2.585097652903e-04 9.998973919485e-01
-9.559122995165e-06 -3.188296979078e-04 5.726948862179e+00 -5.724781953076e-06 2.639131536436e-04 9.998979415949e-01
2.509475768599e-05 1.288455302045e-04 5.726999670401e+00 -1.023551029507e-05 -1.016561899513e-04 9.998980893738e-01
-7.502830034756e-05 -3.750100254660e-04 5.727164230397e+00 8.262190577491e-06 2.663219119026e-04 9.998984478624e-01
2.156871872333e-04 -5.889614955202e-05 5.726498679828e+00 -2.808838841729e-06 4.398219811375e-05 9.998968057085e-01
-6.662409825628e-05 -2.852684115019e-04 5.726977980086e+00 -2.690702013187e-05 1.832833934529e-04 9.998980266128e-01
1.333540846102e-04 -1.343665594604e-04 5.727077173563e+00 -6.310651307347e-05 1.008468100969e-04 9.998982730148e-01
-1.195276479399e-04 -5.849965580169e-05 5.726858182035e+00 2.808310297738e-05 5.592300204210e-05 9.998977586988e-01
-3.768585391700e-06 1.316132118841e-04 5.726662043768e+00 3.158770722906e-05 -7.335877774585e-05 9.998972584864e-01
-9.792157473784e-05 7.486364075182e-05 5.727262504821e+00 -1.772282292116e-05 -4.260600799538e-05 9.998986896467e-01
-1.543609996224e-04 -1.683827730820e-04 5.727189514085e+00 -2.506830863087e-05 1.010927793990e-04 9.998985319816e-01
-1.946927174261e-04 -5.628484637523e-04 5.726265378321e+00 -8.548247143184e-05 3.210298960301e-04 9.998960553065e-01
8.159358729480e-05 -1.208973829086e-04 5.726184567422e+00 4.442611308985e-05 6.144015071600e-05 9.998958596683e-01
6.033210971998e-05 5.537191879356e-05 5.727037796981e+00 -3.809662487576e-05 -4.845005073737e-05 9.998981821375e-01
-4.573535425698e-05 1.388197441256e-04 5.726599788991e+00 1.469220451196e-05 -9.918747099000e-05 9.998970873571e-01
-1.665465029226e-04 4.757030723272e-05 5.727112924524e+00 -1.452988126103e-05 -3.244959760190e-05 9.998983602983e-01
-8.558122740387e-05 -6.008943458764e-04 5.726273449451e+00 -3.713892284927e-05 3.257610849712e-04 9.998960801847e-01
1.882125321595e-04 4.513111723197e-04 5.727368027162e+00 6.837405871547e-05 -2.681722759282e-04 9.998988993743e-01
-1.073913416304e-04 2.978916072105e-05 5.726775096208e+00 3.623625398755e-05 -4.145828930206e-05 9.998975495088e-01
-5.526030622924e-05 -3.579587052041e-04 5.726686775743e+00 7.166671133154e-06 2.725809957225e-04 9.998972840181e-01
6.001368599649e-05 -6.759500646545e-04 5.727446940916e+00 5.310375282470e-05 3.769946214721e-04 9.998990448304e-01
9.776222554860e-05 -8.574906218937e-05 5.726320324987e+00 3.605422556665e-05 4.988117073937e-05 9.998962853013e-01
1.301754975301e-04 6.476600321473e-05 5.727432313232e+00 5.240171978257e-05 -5.085600060460e-05 9.998990649207e-01
6.816617071018e-05 2.014742934456e-04 5.726758051425e+00 -5.396619616535e-05 -1.546146055621e-04 9.998974927085e-01
-3.279810588158e-05 -1.655768343989e-04 5.727051412226e+00 7.821490983627e-05 1.299060131952e-04 9.998982097037e-01
1.016024367811e-04 3.364013050774e-04 5.726600454856e+00 1.432330018280e-05 -2.194362775387e-04 9.998970684951e-01
-1.791524711965e-07 4.972864286677e-05 5.726973738486e+00 -1.223956829978e-05 -1.809757535065e-05 9.998980344548e-01
1.477692269327e-05 -2.146928354892e-04 5.727017446375e+00 -5.178899221262e-05 1.523945222008e-04 9.998981240754e-01
1.221425705587e-04 -1.909835315433e-04 5.726561123057e+00 -2.030613648482e-05 1.129258232733e-04 9.998969807693e-01
1.433692270123e-04 -6.955607505740e-06 5.726504403464e+00 -3.526720587002e-05 -7.150926278530e-06 9.998968252729e-01
-1.365913343630e-05 2.309656653948e-04 5.727030360187e+00 -2.504283324144e-05 -1.984980270645e-04 9.998981495044e-01
-5.019619961584e-05 -4.419494904112e-04 5.726303704718e+00 4.999543775365e-06 2.447317183207e-04 9.998962049700e-01
1.276517001669e-04 -5.785421080697e-04 5.726179368961e+00 6.489933835585e-05 3.054074531666e-04 9.998957825169e-01
-1.710470218612e-04 8.721434288772e-05 5.726604494653e+00 -7.031841172462e-07 -7.606777699246e-05 9.998971025115e-01
-1.829672529971e-04 -1.027930401444e-04 5.727071186786e+00 4.006760696211e-05 6.567464384656e-05 9.998982628264e-01
-1.026830716735e-04 3.208857250206e-04 5.726928882011e+00 -2.287668763249e-05 -2.331468277945e-04 9.998979032355e-01
-7.930605131173e-05 -3.525893930298e-04 5.727243896169e+00 -3.214915620123e-05 2.331181342156e-04 9.998986295986e-01
-2.086440498473e-04 9.277863611531e-05 5.726584449648e+00 -2.318620684911e-05 -4.758115678297e-05 9.998970520123e-01
-2.107074645224e-04 5.166157767140e-04 5.727411932152e+00 -5.798613826337e-05 -2.945518221369e-04 9.998989949469e-01
-1.271899742620e-07 3.512854889455e-04 5.727133299679e+00 -6.340555998063e-05 -2.426580793844e-04 9.998983811299e-01
-1.008780679848e-04 -1.777461851109e-04 5.727269675971e+00 4.344337545175e-05 1.120663282020e-04 9.998987059529e-01
5.733572539200e-05 -3.051151533641e-04 5.727370299083e+00 5.186092067067e-05 2.003819292337e-04 9.998989112665e-01
4.415511439226e-05 6.852919157118e-05 5.726740203748e+00 -5.658633430577e-05 -6.321635917513e-05 9.998974586145e-01
-5.769822997212e-05 -2.692035765917e-04 5.727170536666e+00 -1.243523686923e-05 2.039893497679e-04 9.998984715459e-01
5.943993615154e-05 -5.350058264220e-04 5.727350754610e+00 4.296302420427e-05 3.187509731579e-04 9.998988451585e-01
2.882548258329e-04 1.257705114534e-04 5.727320238162e+00 6.253739007185e-05 -7.030667778247e-05 9.998988276317e-01
-1.185798645211e-04 1.492749728544e-04 5.727342110341e+00 6.430017619996e-07 -7.718455642656e-05 9.998988668241e-01
4.197140062207e-05 -1.896726524479e-04 5.726591356998e+00 2.148753175634e-05 1.066861754664e-04 9.998970647582e-01
-4.291896977003e-05 6.107128577194e-05 5.727032054331e+00 8.438491449407e-05 -4.815637027609e-05 9.998981707271e-01
2.421116462864e-05 -2.115607988209e-04 5.727125009357e+00 1.136182597418e-04 1.828795290964e-04 9.998983702763e-01
-8.080709096799e-05 2.183372828389e-04 5.726496829209e+00 1.114421337303e-05 -1.551186588781e-04 9.998967926588e-01
-1.944705655495e-04 -1.453052966794e-04 5.726558051108e+00 -2.457094456067e-05 9.379558069368e-05 9.998969709426e-01
6.677425098924e-05 -1.600929792342e-04 5.726618520132e+00 -8.713530225314e-06 1.281712640754e-04 9.998971326555e-01
-4.167971217271e-05 -2.520721374570e-04 5.726665638840e+00 -5.415177498659e-05 2.242768626264e-04 9.998972402282e-01
-4.412546282303e-04 -1.929928988102e-04 5.726133867234e+00 -2.328100857807e-04 8.995569806696e-05 9.998956513599e-01
-7.935945900865e-05 1.683896059110e-04 5.726822200445e+00 8.430784910182e-05 -1.487966671541e-04 9.998976562023e-01
-1.111013403278e-04 1.375452282064e-04 5.726684227740e+00 -3.503101646946e-05 -9.746928114824e-05 9.998973126884e-01
-1.898153901941e-06 -6.197670756148e-04 5.726202337320e+00 6.160950535629e-06 3.184551428561e-04 9.998958590713e-01
-6.110752179535e-05 3.179109445904e-04 5.727295885769e+00 -3.682849896175e-05 -2.186463797842e-04 9.998987442391e-01
-1.786244113117e-04 4.139343182150e-04 5.726304821218e+00 -5.373034020460e-05 -2.226900029714e-04 9.998962087625e-01
5.761534248711e-06 -1.558366271219e-04 5.726687493533e+00 -1.753006582199e-05 1.009407763079e-04 9.998973207035e-01
-2.196583310532e-05 1.114865683223e-04 5.726639800029e+00 -1.985989308668e-05 -7.323694426005e-05 9.998972003556e-01
-1.244887485264e-04 2.405286318463e-04 5.726166326070e+00 -6.240463869726e-05 -1.172011377976e-04 9.998957909065e-01
-7.614843957750e-05 2.994797073631e-04 5.727043076770e+00 1.276123202975e-05 -2.028528316990e-04 9.998981788479e-01
-3.474968950660e-05 -4.150057133340e-04 5.726933672292e+00 7.275026831834e-06 2.907533848293e-04 9.998978951457e-01
7.440657589696e-05 5.450217300421e-04 5.726150510291e+00 3.276918232276e-05 -2.813530032768e-04 9.998956976230e-01
2.300533057528e-04 -7.006317855068e-04 5.726183222940e+00 1.162624307633e-04 3.577262658310e-04 9.998957695097e-01
-1.788727569323e-04 -6.660830759834e-04 5.725907368733e+00 -4.163136203291e-05 4.143501279574e-04 9.998952607982e-01
1.056102561105e-04 -1.459942536107e-04 5.727269565618e+00 -6.282112899916e-05 8.937971956394e-05 9.998987079427e-01
4.538626526150e-05 2.630891482323e-04 5.726921680368e+00 -6.308095188694e-05 -2.198755032171e-04 9.998978901394e-01
1.060421361783e-04 2.623766090332e-04 5.727167714589e+00 -1.395044893985e-05 -2.022647481265e-04 9.998984698812e-01
5.367301791799e-05 3.697898650151e-04 5.726788242653e+00 -1.343882993598e-06 -2.387299752569e-04 9.998975571382e-01
1.265508190960e-04 5.316618092568e-06 5.727332453328e+00 2.839458563152e-05 -1.689737386269e-05 9.998988478677e-01
1.310918322602e-04 2.635388609411e-04 5.727189086196e+00 2.020413441307e-05 -1.817807374620e-04 9.998985176356e-01
-1.415553788493e-04 1.724789413367e-04 5.726683772901e+00 5.685892654125e-05 -1.068605524502e-04 9.998973058064e-01
2.843747012601e-04 2.144533880990e-04 5.726019996984e+00 1.385642684111e-04 -1.167094681542e-04 9.998953203567e-01
-1.248626771073e-05 1.260824154454e-04 5.727064083121e+00 4.021009597102e-06 -7.417044750708e-05 9.998982443872e-01
4.747068908032e-05 5.367009180257e-04 5.726408497373e+00 3.265010120278e-05 -3.346941095119e-04 9.998964883237e-01
